From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
1,53375,2,2352,30,2,1,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,6,1,4,5,-1,1,4,-2.59642073,32.913584,108,CH-37,21.6506351,0.45747001
2,58703,1,8208,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-1.77830316,34.06264024,9,DI-18,21.65063523,7.50492932
2,59261,2,8208,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-1.77830316,34.06264024,1,DI-16,21.65063511,11.0417918
3,58362,1,2785,23,2,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-1.85178858,31.5368663,5,AY-19,21.65063526,0.53589941
3,58083,2,2785,23,2,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-1.85178858,31.5368663,3,AY-20,21.65063505,0.76945066
4,61499,1,2967,30,2,3,3,4,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23565559,34.22901221,5,DO-8,21.65063526,8.56469866
4,61776,2,2967,30,2,3,3,4,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23565559,34.22901221,1,DM-7,21.65063561,10.44131552
5,21640,2,1697,28,2,1,5,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,6,4,3,1,2,-7.78093447,35.69187792,90,FA-151,21.65063545,0.30372147
6,38917,2,4794,52,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,4,1,-1,1,2,-5.06470049,34.90400806,9,EF-89,21.65063558,7.85964526
7,22486,2,2675,17,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,4,-1,1,1,-7.68153412,36.03968945,8,FJ-148,21.65063523,1.25033918
8,54188,2,2989,30,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,5,-1,1,4,-2.50520567,32.0096586,4,BJ-34,21.65063521,0.98724398
